date,MKT-RF,SMB,HML,RF
2023-05-15,-0.00705127098373522,-0.0019773649529675925,-0.001875901905982812,8.461840880996919e-05
2023-05-16,0.0029068311393652814,-3.6880602108428484e-05,-0.012457949436974482,8.44231424530454e-05
2023-05-17,-0.0041811291682107435,-0.00883013260299253,0.0043588113129191764,7.511427239343492e-05
2023-05-18,0.010844377944115162,0.002452946405284572,-0.005234181706348381,6.241819410541074e-05
2023-05-19,0.01405731232692595,-0.0034277733708463227,-0.010614797892849219,8.145118056524634e-05
2023-05-22,-0.008741069072893976,-0.00896866652366766,-0.008519747936704203,7.058667114741215e-05
2023-05-23,-0.004024043559483863,-0.0005768426446570089,0.014181293565060229,8.453823964447502e-05
2023-05-24,-0.00685940044110734,0.005992384213007934,0.0015892445850231164,9.557575766759962e-05
2023-05-25,0.0012821725844529058,-0.0037722303374785127,0.007509367468044374,7.422622792177588e-05
2023-05-26,0.019558124524776094,-0.008696943641425214,0.0020428498404388806,6.547651750651063e-05
2023-05-29,0.022031411163141727,-0.0035372655253991525,-0.002490706180685661,9.223347813848004e-05
2023-05-30,0.0034130964447409914,0.006480965411647165,-0.007012994033841143,7.702058317085791e-05
2023-05-31,0.005032910639410204,-0.0016549985233363475,0.00543724683058261,5.2485639361322576e-05
2023-06-01,0.019862262844747076,-0.01121077760669971,0.006075695334615474,8.938330775939564e-05
2023-06-02,0.003442000207751851,2.798530796554317e-06,-0.0009795336781297142,5.2657340736099235e-05
2023-06-05,-0.004767895942362973,-0.004124611281977525,0.00827222148039373,7.018793270113835e-05
2023-06-06,0.010417282447545799,-0.0035207538490947556,-0.005688870114448445,9.087443411128002e-05
2023-06-07,0.013945978291677175,-0.006904030450576046,0.0068854014941136495,9.733694440593725e-05
2023-06-08,0.00899418295294151,0.0025224812254206848,-0.0005711475817332142,5.0831693987567135e-05
2023-06-09,-0.003034935805723205,0.008848632695600385,0.005597693162844949,9.442366123381555e-05
2023-06-12,0.006373212788751103,-0.016676750017160666,-0.005922475460320926,5.9923041043231383e-05
2023-06-13,-0.0034272674389587286,0.006751306208381397,-0.0003882244784272741,8.516472025939965e-05
2023-06-14,-0.0023024575134533987,-0.004314180861889622,-0.0014365239391706404,6.679015682958667e-05
2023-06-15,0.010593349723119656,-0.002985337989618736,0.0036442476735997356,9.011149050495999e-05
2023-06-16,0.001977637619656225,-0.0012917546075538837,-0.001633617122197934,7.323301747595898e-05
2023-06-19,-0.018580241797819738,0.005815273928548676,0.007079692496901717,6.831944983072751e-05
2023-06-20,0.004764865314182753,0.0032630641166908085,0.008489722872847789,8.486204219119586e-05
2023-06-21,0.0030611804262547513,-0.0022533974989203585,0.014994093979977505,7.958234871714472e-05
2023-06-22,0.008965437443898872,0.005586258975155023,0.002905715683009545,6.432038566757849e-05
2023-06-23,-0.007802448937820066,-0.000696063916576784,0.007788572742543641,8.327844028881318e-05
2023-06-26,0.0030843678545678585,-0.004622118804296058,-0.00432598539869389,9.602302389986577e-05
2023-06-27,-0.009107716410931345,0.004362227042391169,0.0007976223018395489,7.453559296169068e-05
2023-06-28,-0.010978811560581466,0.0017210004391664743,-0.005440985149976534,8.879610363611183e-05
2023-06-29,-0.010786344501804811,-0.0035772868083411946,0.001098487120544199,8.504169370982815e-05
2023-06-30,-0.00029861608500953796,-0.002310036343452164,0.0003440426852016328,5.422694462126799e-05
2023-07-03,-0.0008134308341313124,-0.00046076026313685524,0.00886940333145324,5.3102578239110844e-05
2023-07-04,0.013364739752096231,-0.0014680415149672978,0.00210527117431922,7.029165052214977e-05
2023-07-05,0.001509031611464452,-0.0018050682139385819,-0.0019594520550646212,9.562330865345036e-05
2023-07-06,-0.005285544506045244,0.005272918770809026,-0.008508237313733796,6.315706987301913e-05
2023-07-07,-0.001455465427221714,0.004789908518270859,0.004039738014942094,7.962531731010577e-05
2023-07-10,0.0004110582432082408,-0.004112301775661096,-0.008335760301495033,7.93226871528712e-05
2023-07-11,0.0039382976578373075,-0.007238341155835468,0.00396858124898083,6.071410397851732e-05
2023-07-12,-0.007847165537945492,-0.005251872899616666,0.0004954325651575413,9.242053640617234e-05
2023-07-13,0.00042094029127377676,-0.004070433155384791,-0.0038136414608022063,6.909432449768065e-05
2023-07-14,0.008925897880192928,-0.009497044784506099,0.004614413110627384,9.124982386396141e-05
2023-07-17,0.0012621002953372487,-0.0042431063447038045,-0.0005524403802222437,6.331121563854667e-05
2023-07-18,0.0010778854489042074,-0.00455875926577851,0.003768332298228895,9.37335460252609e-05
2023-07-19,0.007976967139743833,0.004602919387462057,-0.00278816082668262,7.575163180309805e-05
2023-07-20,0.009721772076699345,-0.005224022143942896,-0.003517203898588058,6.30352594333746e-05
2023-07-21,0.006279413231829434,0.005399525942733524,-0.0005101660865894275,6.035886866836225e-05
2023-07-24,-0.020848834622030576,-0.0029359498851297106,0.006348482928461691,6.899148169017824e-05
2023-07-25,0.004266057243851496,-0.003443217968609434,0.004736485182786103,5.7163112139460656e-05
2023-07-26,0.0013677483199836776,0.0029616077415772395,0.009048508206889991,8.254974539271877e-05
2023-07-27,-0.011554344439338917,-0.00234016072150721,-0.00883574871033495,7.578854146789727e-05
2023-07-28,0.005154782887968946,-0.004655912438510689,-0.01030581239247123,6.313497680146473e-05
2023-07-31,0.0004157798664240087,-0.0026018109339087294,0.0003469860966978332,8.061766734193013e-05
2023-08-01,0.003581792549483912,0.0012343483371655922,0.0007581644021587553,8.367693334829355e-05
2023-08-02,-0.0011951055570839884,-0.00010635711995164441,-0.015281715003171714,8.745063934112758e-05
2023-08-03,0.012852985646778598,-0.0039919319447765216,-0.011598270814004056,5.8329314881017185e-05
2023-08-04,-0.007907133779277242,0.0046921926635432355,-0.0018759931403927194,5.579147497980351e-05
2023-08-07,-0.0076032025547941185,0.000961438690528671,0.012968692502195437,5.4274390432674854e-05
2023-08-08,-0.0066595519911704934,-0.00043098479697295115,-0.016377691347007187,5.322972491790317e-05
2023-08-09,-0.006142539285596304,0.008756774255058546,-0.0005752243943375573,6.033549511696858e-05
2023-08-10,0.0077663622352359026,-0.001865022301639207,0.0017888625448451892,7.587015241177647e-05
2023-08-11,-0.01609306276165007,0.006897450816628173,0.00022565305989331847,5.819217719929309e-05
2023-08-14,0.003983219335243985,-0.0032486163236959877,-0.00845576836400807,6.085147533482043e-05
2023-08-15,0.006996035652424579,0.00570917338813738,0.0006423159699877621,6.551869758111666e-05
2023-08-16,0.0015338473354336475,-6.0674487529157726e-05,-0.004538798982335953,8.476397609180547e-05
2023-08-17,0.01100655445016927,0.007182331111035753,0.001110478685948486,5.451641474736704e-05
2023-08-18,-0.007313305364028858,-0.003396691143152127,-0.006264841890674065,8.790526678339595e-05
2023-08-21,0.006647178358097012,0.0029740228433511014,-0.0005206731010116777,6.17981899017238e-05
2023-08-22,0.018884871441209622,-0.002397283136229634,0.005604806486546932,9.927907321071921e-05
2023-08-23,0.0022294507763353246,0.0005680895726781503,0.000431112959705573,8.899430275001033e-05
2023-08-24,-0.010189001196106193,-0.005576556636957041,-0.003480102696458066,7.97582119884137e-05
2023-08-25,-0.006166335183977363,-0.0012960201241564496,-0.01027773439680215,5.158352755924501e-05
2023-08-28,0.021337168306357634,-0.0063480110239089475,-0.0017258413143324293,7.826097102762812e-05
2023-08-29,0.005961041996630707,0.0012379977802734457,-0.008663786355223801,5.913499691039229e-05
2023-08-30,-0.014209679970947945,0.00013770423295774884,0.001575861059797217,5.415428250203398e-05
2023-08-31,-0.013042922378342021,0.008562471255633052,0.002195161884309488,7.96696722393477e-05
2023-09-01,-0.0067583555950749725,0.0019561126649260394,0.005230035704770013,5.045972357247135e-05
2023-09-04,-0.011912788534081687,0.0010008454968179242,0.0046738445974366365,9.298182209000505e-05
2023-09-05,0.007997682748726408,-0.010692491291508368,0.0033107691604104877,7.021327117628997e-05
2023-09-06,0.01431886599879034,0.00014578991235764693,0.0064664252703310575,6.072433485122695e-05
2023-09-07,-0.011474019194261281,-0.0046825141885897875,0.0011672007416969545,9.019580987966893e-05
2023-09-08,-0.013293181730290541,-0.002360347160654837,0.0025365809580760127,5.003912959855002e-05
2023-09-11,-0.009344508623920004,-0.001290386174487539,0.005840280676897352,7.232556068647737e-05
2023-09-12,0.004702194172083796,-0.0034741683764320116,-0.008773936149727948,5.1104808829167736e-05
2023-09-13,0.010900499181451714,0.0036355653839841673,-0.0005180318985111168,6.063166269094771e-05
2023-09-14,0.013258114506106698,0.004558121646840328,-0.002043675796498781,6.768394159594556e-05
2023-09-15,-0.009042692783918655,-0.002125541516249708,-0.0001758151601655827,9.554877300477716e-05
2023-09-18,-0.0020401995311227863,-0.0035591592798390253,0.008975393752704534,5.884986632179212e-05
2023-09-19,-0.011999060464498602,0.0022079277235052867,-0.004001869004178348,9.763771568650514e-05
2023-09-20,0.0032966556481895644,0.00048687074107276504,0.006652428819391459,9.067269058946451e-05
2023-09-21,-0.0022351950104021715,0.0006477049868974432,0.0022557300540931367,7.938105798122672e-05
2023-09-22,-0.0005352711816906349,0.00031579409633466886,0.0038381375790834363,9.430911152414128e-05
2023-09-25,0.006923273317210555,0.0018246467044176495,0.003398894203401044,7.83875442560509e-05
2023-09-26,-0.007168367286387007,0.0022604793525527692,0.0041558633944809124,7.944920286393807e-05
2023-09-27,0.003959541552871523,0.004531868713794272,0.002633603470281515,6.456454357229324e-05
2023-09-28,-0.013551780875705811,-0.005345259604263677,-0.0038200541243029853,5.21487847997187e-05
2023-09-29,-0.010035281862878631,0.004208636779486014,0.008316729946404517,5.048902657622017e-05
2023-10-02,-0.0017194040920977863,0.004852709625983221,0.0027182070605352862,5.750578529986063e-05
2023-10-03,0.0028167944229014973,-0.0015787020640407317,-0.0056512753300547456,8.696169414335545e-05
2023-10-04,0.02147425447993156,0.009548092595643109,-0.007752870381479734,6.173615615678284e-05
2023-10-05,-0.0002535973167953707,0.00189938846360926,-0.010066683976670347,9.906750146380346e-05
2023-10-06,-0.0035821986297289127,0.0006776642750655369,-0.0022893733479785465,8.938484573923751e-05
2023-10-09,-0.014156794980060781,0.0010161750518095393,0.00197770213606302,9.91532605354751e-05
2023-10-10,-0.019963039715884676,-0.010822851393246822,-0.0009498583649560682,7.22159419972472e-05
2023-10-11,-0.0016403781850010944,-0.002533443616128437,0.005795917955034131,7.452711698974476e-05
2023-10-12,-0.011115969426628554,-0.002770952480161017,-0.00156117340172484,5.664897162244861e-05
2023-10-13,-0.006131927431998817,-0.0021506642513477348,-0.014423261610680962,7.537788568013105e-05
2023-10-16,-0.0011529576093711527,0.00491855864155055,-0.007705022247830873,7.95985442290944e-05
2023-10-17,0.007807324733757454,0.0015104962282671652,-0.0038794522298019147,5.64947116530275e-05
2023-10-18,-0.009493135166051464,-0.01139917979588571,0.00010552742982882896,5.228605207714178e-05
2023-10-19,-0.0025527234871609954,-0.0039364637386939665,0.006788535634121746,5.7914331231822435e-05
2023-10-20,-0.0023932341561464397,-0.0015369358991500597,0.007649432166238893,8.036042382744369e-05
2023-10-23,0.0014960058985414994,-0.0011634766805021103,0.014156579564121922,7.274117952518011e-05
2023-10-24,-0.025865609906682862,0.005435966004682533,-0.007678477538679379,9.06360284967833e-05
2023-10-25,-0.00233661038695897,0.0008984454838951252,0.006304154153782257,5.5678925149768844e-05
2023-10-26,0.0004561222078786642,0.01306967660182933,0.001586292057350234,5.6619212184086613e-05
2023-10-27,-0.01888540346751413,0.00418935063224688,-0.00400468595920412,9.22514202315348e-05
2023-10-30,-0.009442041094451629,-0.009638574440556496,-0.004585518080458299,6.200506765592761e-05
2023-10-31,-0.005084410999328365,-0.0025300522537583924,0.0028184020446272782,7.264801375400754e-05
2023-11-01,0.004588093878689348,-0.0013527044364508706,-0.005576042566950924,7.051040853732576e-05
2023-11-02,0.020334130491494913,-0.00038027034552209915,0.002879736974467505,5.859681906074091e-05
2023-11-03,0.0026135103278596863,0.006084477163332139,0.0035633503679990664,5.366447009550703e-05
2023-11-06,-0.0175888107888418,-0.001276139221125724,0.010665598346651714,8.949933968266035e-05
2023-11-07,0.005159069908721591,-0.004061299361635877,-0.00023516143472075812,9.233558645313953e-05
2023-11-08,0.008414090808116994,0.004616073795591905,0.0027202429788059502,9.031344903201627e-05
2023-11-09,-0.005899717146599229,0.009838491617418245,-0.003309630813489689,5.534295683278328e-05
2023-11-10,-0.001995174792765998,-0.002783306822793763,0.004705097141775755,6.332788306669602e-05
2023-11-13,0.006231587192863269,0.0037800531089216553,0.0042305817036733875,6.041977281275209e-05
2023-11-14,-0.01331688773520645,-0.0017723687329620071,-0.007429636319521799,6.712651892717725e-05
2023-11-15,-0.02432724616050801,-0.0046121153597374195,-0.007612966426993688,7.929164069193734e-05
2023-11-16,0.005847079815851979,0.0016443069966902328,-0.003671516688567903,6.588027146276047e-05
2023-11-17,-0.008501671309004961,0.005518992491357957,-0.0031286028403286303,5.35262928958186e-05
2023-11-20,-0.002214026907932405,0.00927352454321288,0.004268835051758257,6.451326186035267e-05
2023-11-21,0.0022550436835021776,-0.0039235505782023155,0.013109038852208658,5.709534742639548e-05
2023-11-22,0.019155154456822112,-0.0006753604483512612,0.003462380976688192,5.020056699113685e-05
2023-11-23,0.012127554813343459,-0.002318901686080182,0.002171724883244833,6.508989824115126e-05
2023-11-24,-0.022306852499801553,-0.001833488981103903,-0.0035382100374747485,7.555422135987206e-05
2023-11-27,-0.000516339582310817,0.00614761171590778,0.009704388268510392,6.604769365309827e-05
2023-11-28,-0.005014413731340304,-0.0030455202819561853,-0.002876906711292576,7.439396819341633e-05
2023-11-29,-0.014487688229688725,-0.0041043369186289265,0.009720567946877062,9.837767452971097e-05
2023-11-30,-0.004354211175915424,-0.0025889090972203385,0.0028352411290440416,7.897926807520258e-05
2023-12-01,-0.0005210280786011726,-0.005586036598252506,0.009177170995576842,9.513902468937912e-05
2023-12-04,-0.004303304848885319,0.006075807624606079,-0.007511646534323031,8.438375712001699e-05
2023-12-05,0.006471998055183924,0.0006085545822128085,0.005761099352374777,5.424459490613762e-05
2023-12-06,-0.010321037011331571,-0.00029202123385253933,-0.00600331836703195,7.453898638433564e-05
2023-12-07,-0.000896605083256407,0.0023711373260211503,-0.005753821113310688,6.109375786026447e-05
2023-12-08,0.007272068394466275,0.0063683753249910114,0.0058874728120294085,9.66813123632331e-05
2023-12-11,0.006900739231003991,-0.0031973824991357205,0.004701607432345096,8.278364711233976e-05
2023-12-12,0.01149335064433801,-0.003951631211150401,0.005258835345019555,9.179769316128064e-05
2023-12-13,-0.0006874912257801324,0.004837642923801348,0.004553070038191112,6.562942719073434e-05
2023-12-14,0.0035456016750687177,-0.0046667079512222615,-0.008566029830177154,5.498263820005703e-05
2023-12-15,0.011147220427115129,0.0026886486319060198,-0.0038980285975544642,6.613829875247572e-05
2023-12-18,0.01021954674061366,0.004448080063252241,0.0021821130575200584,5.589846740365994e-05
2023-12-19,-0.01115182157941589,0.0013621820863866762,0.00822832215353979,7.008582194102954e-05
2023-12-20,-0.0017805963260267073,0.01026509083391484,-0.0062423856818836,7.749848714020275e-05
2023-12-21,0.0058889199859599225,-0.0039903325560605675,-0.0012242354949932581,5.3856042245480674e-05
2023-12-22,0.00975369683520841,-0.01032259071884069,0.003884593100332509,8.441263525313715e-05
2023-12-25,-0.006212666378675025,-0.004391567127754021,0.00033644357402304477,7.954649429329824e-05
2023-12-26,0.019358964397718174,0.006584757442641784,0.008054108030170832,7.924382627975118e-05
2023-12-27,-0.004201279034368636,0.0017380710704193569,0.003951320663362443,7.509677483634949e-05
2023-12-28,0.010311567983982741,0.005989449774262193,-0.006591648783052246,6.7395020436094e-05
2023-12-29,0.011330936964001292,0.0018144756619441764,-0.009503532092357984,7.19968669588526e-05
2024-01-01,-0.0014286564451697595,0.001181421055884705,-0.005480346133741708,8.332436849830205e-05
2024-01-02,-0.001803353316989993,-0.0030337372118681145,0.005705326048247176,6.350119419020753e-05
2024-01-03,-0.0021128668564465805,0.0005209060989680205,0.00304477333982448,6.959325862939017e-05
2024-01-04,0.004328243955181417,0.004044100822894337,-0.005030464285943253,5.0512032893194076e-05
2024-01-05,0.015494170230396832,-0.001971883830688173,0.0009894768420497001,9.610610330117525e-05
2024-01-08,0.00959492610777727,-0.004254354916512711,0.003685397229829802,5.17263155331369e-05
2024-01-09,0.009098716542972706,-0.0030955500711991215,0.0029014188439529785,6.242358814004004e-05
2024-01-10,-0.004583945760346713,0.009289463949722155,0.008754559844258807,6.776162791564959e-05
2024-01-11,0.0006403173748961249,0.0031628785947843342,0.010239723918925034,9.888524666977173e-05
2024-01-12,0.0003341982142783085,-0.009305725921094079,-0.004208574496992386,9.302607388764505e-05
2024-01-15,-0.0017746364198479223,0.00044402905808521744,0.00316564797736562,8.132363035438426e-05
2024-01-16,-0.015745109660428896,0.0019441934367579355,-0.005902372617865854,8.031947875661385e-05
2024-01-17,-0.023444781074953413,0.0001968342864983859,-0.0009130033575814792,5.7061297624715476e-05
2024-01-18,-0.001437394623761023,0.007655289503966854,-0.0010475160067222684,8.27654973076339e-05
2024-01-19,-0.013051560279139455,-0.007543796191265086,-0.004082010293892199,8.339414381051824e-05
2024-01-22,-0.012660896932068724,-0.00574398612202513,-0.010165228517668407,8.734924278315113e-05
2024-01-23,0.0015843573721685167,0.005094327864595164,0.002632046417541939,6.4551735784527e-05
2024-01-24,-0.005376639518550028,-0.0067478614517426675,0.003379085312097739,6.574378542874286e-05
2024-01-25,0.016137455825777695,0.00038371929740208064,-0.0036716127808654265,6.836658734411735e-05
2024-01-26,-0.007181198961678731,0.004333556650852361,0.00916907236013905,7.756755046640455e-05
2024-01-29,-0.010666254179052577,-0.005369744950828551,0.010611023430232049,6.514188235447626e-05
2024-01-30,-0.007229486240747641,-0.0016783133630653172,0.0005231991234416252,8.065554436291265e-05
2024-01-31,0.0067027925048651505,-0.001409936280051396,0.009326939041711255,7.496737990748012e-05
2024-02-01,0.0068518972301139375,-6.0942964420099296e-05,0.0017566164208916595,6.020498196526623e-05
2024-02-02,0.019779070460559618,-0.008698899965320726,0.0001742396564038266,8.519581055793524e-05
2024-02-05,-0.006096807999028906,0.010611259300269767,0.012851206167089407,9.842285603726772e-05
2024-02-06,-0.010454376496573941,0.0012292027148718336,-0.005798321252583468,8.698136785538487e-05
2024-02-07,-0.01142563108971025,0.00045720382401312037,0.0007214765092514355,7.059338212216626e-05
2024-02-08,-0.014545603325758208,-0.004591533750454451,0.003968740810252683,8.670724611512521e-05
2024-02-09,0.005992180271722592,-0.0022265966116193723,0.0013687060106403358,8.840311282038234e-05
2024-02-12,-0.02131056551248665,0.005072018741386961,-0.0022462898626757328,8.464219195166608e-05
2024-02-13,-0.006496911016864387,0.002940780238742281,0.00016479399430339168,6.921010398861349e-05
2024-02-14,0.001720722542306356,-0.009769936082622735,-0.002868737503268469,7.746069034611619e-05
2024-02-15,0.0003840599488490898,-0.009225975025374599,0.0013131816150072039,5.029064826289004e-05
2024-02-16,-0.012398227549090245,0.007096901924675207,-0.0019816952699777428,8.416860380861949e-05
2024-02-19,0.00817335747705882,0.0033159093321966852,-0.0016837538840391926,7.902087150806852e-05
2024-02-20,-0.01871213776447968,0.0035921942257147064,0.0073627266510863255,7.05912957017843e-05
2024-02-21,-0.0003894623089953465,0.001681573195230886,-0.007595566924692295,5.387602095546672e-05
2024-02-22,0.015555814682493587,-0.003653780445793718,-0.0021311269198075944,9.74678043084577e-05
2024-02-23,-0.009830760691188914,0.0028832727246923973,0.008091882477028974,7.821508394575623e-05
2024-02-26,-0.0008110315838034811,-0.005665480247737631,-0.004768211546983818,8.763240736496255e-05
2024-02-27,-0.001651426132398457,-0.002855470145590841,-0.002152775694013132,7.72260482766009e-05
2024-02-28,0.00940244626502009,-0.0004085439953100409,-0.005229803002816631,7.27064290868995e-05
2024-02-29,-0.019425730890099156,0.004907886469133008,0.0008878831955699181,5.885955233232142e-05
2024-03-01,0.006550563582932134,0.00523167493399379,-0.002225859088631487,6.645836838077188e-05
2024-03-04,-0.009823252871031037,0.004380490816487572,-0.008705859739608645,6.533714673987309e-05
2024-03-05,-0.005393743067853298,0.0020987716973274915,-0.002157453873773625,5.022491201340741e-05
2024-03-06,0.003408793507543285,-0.0008923702144387416,-0.007535923103813931,6.552639818363099e-05
2024-03-07,0.01675966323299324,0.004262097234374505,0.007977651637652258,9.074986689156898e-05
2024-03-08,-0.007410513374860374,0.008904849952467113,0.003508737576327327,9.780879156437306e-05
2024-03-11,0.009421136805538893,0.0016274665299414093,-0.0054530541740463795,8.417580467940992e-05
2024-03-12,-0.01917403733759414,0.005561604016830109,-0.0020312819898949713,7.243049264104049e-05
2024-03-13,-0.0034377355350862057,-0.0013932055600464747,-0.006833228179412512,8.455441306140064e-05
2024-03-14,0.00780064910744137,-0.008179800613526684,-0.007705326697072646,9.608758500369386e-05
2024-03-15,-0.00788160873645456,-0.002873015755074886,0.003280598002539668,7.817405308081545e-05
2024-03-18,0.013201047949804362,0.005716707452560849,-0.002574867909873152,9.163839508714305e-05
2024-03-19,-0.017460078226597397,-0.002605662150861573,0.006065813358207167,7.45840529597709e-05
2024-03-20,0.008943939383515988,-0.002388777586970657,-0.005612320012722301,8.686929919322142e-05
2024-03-21,0.004219614765284052,0.001128302389959686,-0.010349717883328016,8.535667324517245e-05
2024-03-22,0.014099290489156908,0.0019197144629063381,-0.0067610935871053116,9.78351051555827e-05
2024-03-25,-0.015878068005212027,0.004682615749258098,-0.003951657968465734,5.167351168678754e-05
2024-03-26,-0.001532433826051525,0.003591568428236186,0.0016212578239462076,5.841473126025215e-05
2024-03-27,-0.013457559737914463,0.0035065451899288667,0.006428681086576242,7.932543655013362e-05
2024-03-28,0.016685855274808817,0.0046438693252799194,-0.014884167691744037,7.016429575932743e-05
2024-03-29,0.0002250928522354649,-0.0006111672467999053,0.0015508122943985688,7.759137164203322e-05
2024-04-01,0.0016522372991055686,-0.00016541370824161149,0.000399881672396427,9.408440700208843e-05
2024-04-02,0.009840894457884738,-0.0049923093485726815,-0.0018200548484524363,7.029822339495996e-05
2024-04-03,-0.011728268244936434,-0.010922170917181822,-0.006233185411032621,9.748320248467097e-05
2024-04-04,-0.017173877913224493,0.002033866325712679,0.002090756933345889,9.126159785757775e-05
2024-04-05,0.0030626289841714084,0.0004341457430807177,-0.002517003396962111,7.028923852751633e-05
2024-04-08,0.002273374531766403,-0.004705915298750011,0.0007828202129405381,5.308468206328214e-05
2024-04-09,-0.00125032136161991,-0.0010558263704014133,-0.0033855431248485017,5.4064675163401474e-05
2024-04-10,-0.005059250135719326,0.0023380160380511374,-0.008720168699006414,5.078615479473845e-05
2024-04-11,0.0014514025373708794,-0.00043040729639613984,0.0017263775545461775,8.878855629932813e-05
2024-04-12,-0.007206587682996544,0.005963647288251366,0.00839243865974627,5.292968474011666e-05
2024-04-15,-0.001058114898758148,0.002855071873578221,0.004538416144033868,6.478395482452247e-05
2024-04-16,-0.005229186985943418,-0.015120030658568135,0.007614854330402686,8.387639138345109e-05
2024-04-17,0.0030665899694583107,-0.002082448997877262,-0.0010590069613454444,5.9597829795316836e-05
2024-04-18,-0.013282616337509073,-0.008019671344883296,-0.004165425025347552,7.608854531096741e-05
2024-04-19,-0.0039065157487208,0.0037013579069810278,0.002945566402739451,5.657395895137914e-05
2024-04-22,-0.01134909484850138,0.007973110558377353,0.0009982444963286133,6.847894496224912e-05
2024-04-23,0.006395587732678819,0.0005724170322102951,0.008351631714524917,8.331908193063515e-05
2024-04-24,0.014849535456995647,0.0007057868601882748,0.004255160828296033,6.216593042561368e-05
2024-04-25,-0.0029546927624518357,-0.0045586365384607894,0.0005254885026039114,8.897899247321936e-05
2024-04-26,-0.0032793927068311955,0.003483857448803887,0.00629289308374469,9.699846280664935e-05
2024-04-29,0.008436099410612763,-0.0013998362829240267,-0.0007128372551761379,5.239095653058501e-05
2024-04-30,0.009470167711090162,0.007437285317370256,-0.0025293439655816514,7.335926385073849e-05
2024-05-01,0.007312758561653199,-0.013943899311455421,0.0012506177632327395,7.227270698227561e-05
2024-05-02,0.002237771142939016,0.0011307590284550851,0.018383639802729987,9.804762803208381e-05
2024-05-03,0.006521972342832028,-0.0009650131768052193,-3.908092228503323e-05,7.363684908374844e-05
2024-05-06,0.01646491702138101,0.007334238652921395,0.006238977181709179,5.9617020810601725e-05
2024-05-07,0.01047198348387558,-0.002477773763993787,-0.0010865241771423233,5.4283053012141316e-05
2024-05-08,0.005871604287865521,-0.005452439843099879,0.01279440749654295,7.55045736970383e-05
2024-05-09,-0.013887832367950879,-0.0065485345816477716,0.0024025555892090195,7.738174344903746e-05
2024-05-10,-0.0034997474599463966,-0.005407528698917221,0.002130827572232253,5.666490787757507e-05
2024-05-13,0.0005704757730103271,0.007367682190775855,0.0010947090053754355,7.434439330157282e-05
2024-05-14,0.024740450770904695,0.006845898003422325,0.011688935318861114,7.79170085646409e-05
2024-05-15,-0.007230937218130022,-0.004234024140009352,-0.006201938026494487,5.279221165297421e-05
2024-05-16,-0.003481890045252327,-0.009472444173024272,0.00015508014986555482,6.773883804236298e-05
2024-05-17,0.0026386309961967253,0.004526712213449973,-0.005523806821185784,7.810260123225626e-05
2024-05-20,-0.004844187451739339,-0.002018522758089768,-0.0007520851113710952,9.954079700065476e-05
2024-05-21,0.005011287916890714,-0.0001507808943314975,0.005110431439637399,6.806816359999656e-05
2024-05-22,0.007651662808184578,-0.004660657075667036,0.004553793755879259,9.102227859779075e-05
2024-05-23,0.01195017041509963,0.001991817317309202,-0.008406344400791157,6.505436303768523e-05
2024-05-24,0.006581190333176604,0.0032343942842827334,9.358686236938579e-06,8.412039303047937e-05
2024-05-27,-0.005558827578163259,0.0031992253322901325,-0.00748210569351276,8.80123594638288e-05
2024-05-28,0.003048020135852147,-0.004702245390312794,0.0063772260780943675,6.919239478043988e-05
2024-05-29,0.014101336258298108,0.005731441681536692,-0.0015258992478700052,8.940779745030461e-05
2024-05-30,0.012523900140674542,-0.0012163571931360123,0.006661522457282866,7.228230536802721e-05
2024-05-31,-0.012025179749004552,0.002876106800888885,-0.006508490466129504,9.166593991664754e-05
2024-06-03,0.015286637342693539,-0.0020695349410579777,0.003180832636823927,5.67151463320911e-05
2024-06-04,-0.003289499329787451,0.0068380281978853786,0.0016880553813156038,8.97927590711077e-05
2024-06-05,0.012134341730877485,-0.0025110814660548627,-0.006971147996022334,9.42487496910473e-05
2024-06-06,0.011872338666485087,0.0017175939977541101,-0.008670615224676968,9.009834094603741e-05
2024-06-07,8.299993911412222e-05,-0.0033510003778895823,0.0011378456212514227,5.3118918569765704e-05
2024-06-10,0.012960255218928608,-0.0017879473946179213,-0.008955375981494864,8.97512474376993e-05
2024-06-11,0.0005995949916797617,-0.002547225050938386,0.0055690440043930775,6.787611723291923e-05
2024-06-12,0.007839397932177751,0.0053795065978246535,-0.0130969687713565,8.398078337531976e-05
2024-06-13,-0.010738533500434846,0.0038508967870877174,0.0033163281541865714,5.7517910564142965e-05
2024-06-14,0.023027050280857782,0.004269474391875836,-0.006396571918905276,8.468355520138023e-05
2024-06-17,0.0075578685993449735,-0.00141918014581576,-0.005138551242028062,9.556743892016339e-05
2024-06-18,0.01361412913496847,-0.0009968634139839747,0.0009828143723305703,5.0434897716260424e-05
2024-06-19,0.0030489588898710298,-0.0018887146925730945,0.009938797755039504,6.91483635845618e-05
2024-06-20,-0.001996407671349324,-0.011637758893415706,-0.005833835212733751,6.853986077203364e-05
2024-06-21,0.007665337626656901,0.0062294057876368415,0.00012208535031419925,5.097634776736615e-05
2024-06-24,0.008544768698048705,-0.006453771993504608,0.008193211317555599,5.431745441713443e-05
2024-06-25,0.00221065282635044,-0.001489008256367504,-0.006429864799757859,7.335198592544898e-05
2024-06-26,0.0028692263360955233,0.005903325921322121,-0.0036624932720482504,9.179616599539997e-05
